A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.07250000000000001
0.761,0.0455,0.171,471.0,
0.649,0.0389,0.286,942.0,
0.553,0.0337,0.375,1412.0,
0.489,0.0294,0.445,1883.0,
0.438,0.0263,0.503,2354.0,
0.386,0.0232,0.547,2825.0,
0.347,0.0212,0.582,3296.0,
0.309,0.019,0.623,3766.0,
0.28,0.0171,0.655,4237.0,
0.257,0.0155,0.68,4708.0,
0.233,0.0141,0.71,5179.0,
0.21,0.0128,0.728,5650.0,
0.196,0.0118,0.747,6120.0,
0.177,0.0109,0.76,6591.0,
0.162,0.00991,0.776,7062.0,
0.15,0.00908,0.797,7533.0,
0.137,0.00844,0.801,8004.0,
0.128,0.00781,0.828,8474.0,
0.119,0.00717,0.828,8945.0,
0.11,0.00662,0.83,9416.0,
0.103,0.00618,0.841,9887.0,
0.0936,0.00572,0.848,10358.0,
0.0884,0.00529,0.863,10829.0,
0.0822,0.00496,0.867,11299.0,
0.0765,0.00464,0.875,11770.0,
0.0715,0.00431,0.877,12241.0,
0.0676,0.00409,0.879,12712.0,
0.0632,0.00378,0.879,13183.0,
0.0594,0.00359,0.892,13653.0,
0.0558,0.00337,0.889,14124.0,
0.0515,0.00313,0.906,14595.0,
0.0491,0.00305,0.901,15066.0,
0.0472,0.00283,0.907,15537.0,
0.0445,0.00267,0.899,16007.0,
0.0422,0.00257,0.918,16478.0,
0.0397,0.00244,0.906,16949.0,
