A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.058
0.767,0.0467,0.165,549.0,
0.662,0.0395,0.276,1098.0,
0.575,0.0349,0.365,1646.0,
0.511,0.0307,0.431,2195.0,
0.45,0.0277,0.493,2744.0,
0.408,0.0245,0.535,3293.0,
0.365,0.0222,0.584,3842.0,
0.333,0.0199,0.609,4391.0,
0.302,0.0183,0.647,4939.0,
0.276,0.0168,0.67,5488.0,
0.251,0.0152,0.699,6037.0,
0.231,0.0139,0.719,6586.0,
0.212,0.0126,0.748,7135.0,
0.198,0.0118,0.765,7684.0,
0.181,0.0108,0.771,8232.0,
0.167,0.0101,0.786,8781.0,
0.155,0.00926,0.791,9330.0,
0.142,0.0085,0.819,9879.0,
0.132,0.00807,0.825,10428.0,
0.123,0.00735,0.83,10977.0,
0.114,0.00699,0.844,11525.0,
0.107,0.0064,0.844,12074.0,
0.0989,0.00606,0.849,12623.0,
0.0927,0.00567,0.859,13172.0,
0.087,0.00524,0.865,13721.0,
0.0816,0.00495,0.874,14270.0,
0.0761,0.0047,0.881,14818.0,
0.0726,0.00437,0.886,15367.0,
0.068,0.0041,0.879,15916.0,
0.0633,0.00389,0.91,16465.0,
0.0611,0.00365,0.895,17014.0,
0.0571,0.00344,0.9,17563.0,
0.0537,0.00325,0.9,18111.0,
0.0515,0.00314,0.912,18660.0,
0.0488,0.00293,0.914,19209.0,
