A1,P,A,time,cat
0.0,0.0,1.007,0.0,0.03375
0.0112,0.0964,0.889,44.4,
0.0151,0.187,0.793,88.8,
0.0186,0.267,0.701,133.0,
0.0214,0.341,0.619,178.0,
0.0241,0.408,0.551,222.0,
0.0251,0.464,0.488,266.0,
0.0262,0.52,0.432,311.0,
0.0275,0.565,0.381,355.0,
0.0287,0.607,0.339,400.0,
0.0287,0.653,0.305,444.0,
0.0296,0.677,0.269,488.0,
0.0299,0.714,0.237,533.0,
0.03,0.738,0.209,577.0,
0.0308,0.761,0.187,622.0,
0.0309,0.786,0.164,666.0,
0.031,0.808,0.149,710.0,
0.0309,0.811,0.129,755.0,
0.0314,0.835,0.114,799.0,
0.0312,0.833,0.103,844.0,
0.0311,0.853,0.0925,888.0,
0.0311,0.867,0.0804,932.0,
0.031,0.873,0.0706,977.0,
0.0311,0.875,0.0635,1021.0,
0.031,0.886,0.0566,1066.0,
0.0312,0.892,0.0498,1110.0,
0.0315,0.895,0.0445,1154.0,
0.0308,0.894,0.0394,1199.0,
0.0313,0.922,0.0345,1243.0,
0.0315,0.923,0.0309,1288.0,
0.031,0.925,0.0275,1332.0,
0.0315,0.917,0.0245,1376.0,
0.0314,0.928,0.0218,1421.0,
0.0314,0.934,0.019,1465.0,
0.0313,0.925,0.0169,1510.0,
0.0313,0.927,0.0151,1554.0,
