A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.027
0.0148,0.133,0.86,62.16,
0.0207,0.255,0.713,124.0,
0.0247,0.351,0.607,186.0,
0.0272,0.446,0.518,249.0,
0.0294,0.519,0.434,311.0,
0.0301,0.584,0.367,373.0,
0.0309,0.64,0.305,435.0,
0.0311,0.691,0.262,497.0,
0.0317,0.723,0.218,559.0,
0.0323,0.763,0.184,622.0,
0.0323,0.782,0.159,684.0,
0.0321,0.808,0.133,746.0,
0.0319,0.834,0.113,808.0,
0.0319,0.865,0.0956,870.0,
0.0321,0.863,0.0812,932.0,
0.0318,0.879,0.068,995.0,
0.0315,0.905,0.0576,1057.0,
0.032,0.903,0.0486,1119.0,
0.032,0.899,0.0409,1181.0,
0.0315,0.912,0.0347,1243.0,
0.0317,0.908,0.0293,1305.0,
0.0316,0.917,0.0247,1368.0,
0.0315,0.925,0.0212,1430.0,
0.0317,0.93,0.0181,1492.0,
0.0313,0.936,0.0152,1554.0,
