P,A,time,cat
0.0,0.998,0.0,0.054
0.31,0.672,136.0,
0.441,0.526,272.0,
0.522,0.442,408.0,
0.589,0.377,544.0,
0.637,0.327,680.0,
0.682,0.283,816.0,
0.706,0.253,952.0,
0.741,0.219,1088.0,
0.766,0.194,1224.0,
0.787,0.175,1360.0,
0.809,0.155,1496.0,
0.817,0.138,1632.0,
0.83,0.125,1768.0,
0.849,0.112,1904.0,
0.86,0.101,2040.0,
0.87,0.0909,2176.0,
0.876,0.0815,2312.0,
0.875,0.074,2448.0,
0.898,0.0666,2584.0,
0.9,0.0611,2720.0,
0.91,0.0553,2856.0,
0.906,0.05,2992.0,
0.918,0.0457,3128.0,
0.905,0.0415,3264.0,
0.922,0.0387,3400.0,
0.925,0.0351,3536.0,
0.914,0.0321,3672.0,
