A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.045
0.841,0.0714,0.0397,2.408,
0.81,0.069,0.0799,4.815,
0.771,0.065,0.118,7.223,
0.735,0.0623,0.16,9.63,
0.697,0.0587,0.196,12.04,
0.666,0.0566,0.238,14.45,
0.626,0.0537,0.279,16.85,
0.596,0.0505,0.313,19.26,
0.555,0.0473,0.355,21.67,
0.527,0.0449,0.386,24.08,
0.49,0.0413,0.425,26.48,
0.452,0.0384,0.462,28.89,
0.428,0.0362,0.502,31.3,
0.393,0.0329,0.536,33.71,
0.356,0.0302,0.569,36.11,
0.324,0.0274,0.609,38.52,
0.295,0.0246,0.647,40.93,
0.263,0.0223,0.677,43.34,
0.232,0.0195,0.705,45.74,
0.205,0.0173,0.74,48.15,
0.176,0.0149,0.775,50.56,
0.15,0.0127,0.807,52.97,
0.125,0.0107,0.826,55.37,
0.104,0.00884,0.865,57.78,
0.0849,0.00724,0.876,60.19,
0.0674,0.00576,0.893,62.6,
0.0543,0.00456,0.928,65.0,
0.0415,0.00355,0.942,67.41,
0.0331,0.00279,0.95,69.82,
0.0255,0.00221,0.964,72.23,
0.0211,0.0018,0.976,74.63,
0.0171,0.00143,0.973,77.04,
0.0144,0.00121,0.98,79.45,
