A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.036
0.828,0.0711,0.073,5.476,
0.752,0.0636,0.143,10.95,
0.688,0.0587,0.215,16.43,
0.629,0.0536,0.288,21.9,
0.562,0.0473,0.359,27.38,
0.495,0.0423,0.43,32.86,
0.437,0.0367,0.493,38.33,
0.378,0.0316,0.555,43.81,
0.311,0.027,0.629,49.29,
0.263,0.0223,0.684,54.76,
0.209,0.0175,0.754,60.24,
0.16,0.0134,0.809,65.71,
0.115,0.00973,0.849,71.19,
0.0784,0.00659,0.909,76.67,
0.0507,0.00427,0.926,82.14,
0.0317,0.00269,0.952,87.62,
0.0203,0.00173,0.976,93.1,
0.0143,0.00121,0.967,98.57,
0.0111,0.0,0.987,104.0,
0.00963,0.0,0.981,110.0,
0.00873,0.0,0.988,115.0,
