A,P,time,cat
0.997,0.0,0.0,0.096
0.854,0.0694,0.0138,
0.772,0.151,0.0276,
0.697,0.224,0.0414,
0.631,0.299,0.0552,
0.564,0.371,0.069,
0.487,0.441,0.0828,
0.43,0.509,0.0966,
0.372,0.567,0.11,
0.314,0.635,0.124,
0.261,0.688,0.138,
0.212,0.74,0.152,
0.173,0.781,0.166,
0.138,0.817,0.179,
0.107,0.857,0.193,
0.0814,0.884,0.207,
0.0621,0.924,0.221,
0.0457,0.939,0.235,
0.034,0.948,0.248,
0.0255,0.969,0.262,
0.019,0.969,0.276,
0.0144,0.976,0.29,
0.0112,0.991,0.304,
0.00886,0.975,0.317,
0.00728,0.979,0.331,
0.00614,0.993,0.345,
