A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.074
0.0184,0.84,0.135,8.083,
0.0165,0.712,0.265,16.17,
0.0149,0.602,0.378,24.25,
0.0131,0.508,0.474,32.33,
0.0118,0.431,0.549,40.42,
0.0106,0.362,0.619,48.5,
0.00967,0.306,0.671,56.58,
0.00863,0.259,0.72,64.67,
0.00793,0.22,0.767,72.75,
0.00729,0.186,0.805,80.83,
0.00677,0.157,0.831,88.92,
0.00627,0.133,0.856,97.0,
0.00586,0.112,0.876,105.0,
0.00547,0.0948,0.897,113.0,
0.00522,0.0811,0.906,121.0,
0.005,0.0677,0.925,129.0,
0.00477,0.058,0.94,137.0,
0.00458,0.0487,0.933,146.0,
0.00448,0.0412,0.943,154.0,
0.00425,0.0355,0.946,162.0,
0.00419,0.0297,0.95,170.0,
0.00411,0.0252,0.962,178.0,
0.004,0.022,0.97,186.0,
0.00391,0.0183,0.97,194.0,
