A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.065
0.16,0.722,0.107,430.0,
0.136,0.64,0.219,861.0,
0.119,0.568,0.312,1291.0,
0.105,0.496,0.38,1722.0,
0.0934,0.449,0.447,2152.0,
0.083,0.397,0.499,2583.0,
0.0754,0.361,0.537,3013.0,
0.0697,0.334,0.573,3443.0,
0.0639,0.308,0.599,3874.0,
0.0598,0.288,0.62,4304.0,
0.0559,0.268,0.64,4735.0,
0.0534,0.256,0.639,5165.0,
0.0503,0.242,0.662,5596.0,
0.0483,0.232,0.667,6026.0,
0.0461,0.224,0.683,6456.0,
0.0448,0.215,0.687,6887.0,
0.0432,0.211,0.691,7317.0,
0.0421,0.203,0.702,7748.0,
0.0408,0.199,0.707,8178.0,
0.0403,0.195,0.714,8609.0,
0.0396,0.192,0.71,9039.0,
