A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.08125
0.195,0.733,0.0741,273.0,
0.147,0.675,0.168,546.0,
0.13,0.611,0.253,818.0,
0.116,0.548,0.322,1091.0,
0.106,0.501,0.384,1364.0,
0.0958,0.456,0.435,1637.0,
0.0873,0.42,0.479,1909.0,
0.0804,0.377,0.515,2182.0,
0.0745,0.356,0.543,2455.0,
0.0682,0.325,0.572,2728.0,
0.0636,0.303,0.6,3000.0,
0.0597,0.286,0.619,3273.0,
0.0566,0.266,0.636,3546.0,
0.0532,0.255,0.644,3819.0,
0.0502,0.244,0.666,4091.0,
0.0475,0.231,0.677,4364.0,
0.0457,0.219,0.688,4637.0,
0.044,0.209,0.691,4910.0,
0.0421,0.203,0.703,5182.0,
0.0403,0.196,0.704,5455.0,
0.0393,0.189,0.706,5728.0,
0.038,0.183,0.716,6001.0,
0.0371,0.178,0.726,6273.0,
0.036,0.176,0.723,6546.0,
0.0345,0.17,0.733,6819.0,
0.0343,0.167,0.73,7092.0,
0.0333,0.163,0.746,7364.0,
0.033,0.161,0.737,7637.0,
0.0324,0.16,0.742,7910.0,
