A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.1375
0.0399,0.0851,0.763,5.391,
0.0364,0.15,0.686,10.78,
0.0335,0.214,0.632,16.17,
0.0304,0.279,0.575,21.57,
0.0271,0.341,0.512,26.96,
0.0241,0.402,0.462,32.35,
0.0214,0.458,0.407,37.74,
0.0186,0.515,0.353,43.13,
0.0161,0.567,0.304,48.52,
0.0138,0.625,0.259,53.91,
0.0115,0.662,0.213,59.3,
0.00965,0.721,0.181,64.7,
0.00791,0.758,0.148,70.09,
0.00634,0.797,0.12,75.48,
0.0052,0.813,0.0954,80.87,
0.00426,0.837,0.0802,86.26,
0.00354,0.87,0.0674,91.65,
0.00306,0.871,0.058,97.04,
0.0027,0.888,0.0514,102.0,
0.00246,0.901,0.0461,108.0,
0.00229,0.911,0.0423,113.0,
0.00215,0.91,0.04,119.0,
0.00206,0.909,0.0388,124.0,
