A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.11
0.0424,0.0618,0.801,4.7,
0.0398,0.109,0.752,9.4,
0.0373,0.155,0.709,14.1,
0.0352,0.197,0.669,18.8,
0.0333,0.242,0.628,23.5,
0.0309,0.288,0.588,28.2,
0.0291,0.328,0.55,32.9,
0.0267,0.372,0.503,37.6,
0.0248,0.414,0.464,42.3,
0.0227,0.45,0.429,47.0,
0.0207,0.493,0.391,51.7,
0.0187,0.534,0.354,56.4,
0.0169,0.567,0.321,61.1,
0.0152,0.601,0.282,65.8,
0.0135,0.646,0.254,70.5,
0.012,0.68,0.227,75.2,
0.0104,0.709,0.198,79.9,
0.00924,0.745,0.172,84.6,
0.00788,0.775,0.147,89.3,
0.00678,0.797,0.129,94.0,
0.00587,0.816,0.11,98.7,
0.00507,0.837,0.0947,103.0,
0.00436,0.847,0.0831,108.0,
0.00385,0.874,0.0737,113.0,
0.00341,0.879,0.0642,118.0,
0.00308,0.891,0.0579,122.0,
0.00279,0.896,0.0528,127.0,
0.00257,0.899,0.0485,132.0,
0.0024,0.909,0.0451,136.0,
0.00229,0.903,0.0432,141.0,
