P,A,time,cat
0.0,0.997,0.0,0.043750000000000004
0.0439,0.923,6.053,
0.0784,0.884,12.11,
0.112,0.86,18.16,
0.147,0.821,24.21,
0.18,0.792,30.26,
0.217,0.746,36.32,
0.253,0.707,42.37,
0.291,0.674,48.42,
0.33,0.65,54.47,
0.37,0.601,60.53,
0.416,0.562,66.58,
0.456,0.519,72.63,
0.502,0.478,78.68,
0.535,0.433,84.74,
0.582,0.402,90.79,
0.618,0.361,96.84,
0.66,0.322,103.0,
0.698,0.287,109.0,
0.736,0.255,115.0,
0.769,0.222,121.0,
0.802,0.194,127.0,
0.828,0.166,133.0,
0.844,0.144,139.0,
0.876,0.123,145.0,
0.893,0.105,151.0,
0.905,0.0889,157.0,
0.915,0.0758,163.0,
0.927,0.0649,169.0,
0.941,0.0548,176.0,
0.944,0.0454,182.0,
0.947,0.0389,188.0,
0.966,0.0328,194.0,
0.965,0.0277,200.0,
0.979,0.0233,206.0,
0.969,0.0198,212.0,
0.983,0.0172,218.0,
0.974,0.0146,224.0,
0.979,0.0127,230.0,
