A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.05
0.0677,0.0616,0.816,84.76,
0.0634,0.115,0.773,170.0,
0.0593,0.17,0.718,254.0,
0.0555,0.224,0.673,339.0,
0.051,0.278,0.621,424.0,
0.0467,0.33,0.574,509.0,
0.0436,0.382,0.527,593.0,
0.039,0.437,0.475,678.0,
0.035,0.492,0.434,763.0,
0.0319,0.536,0.391,848.0,
0.0283,0.59,0.341,932.0,
0.0244,0.632,0.298,1017.0,
0.0209,0.682,0.255,1102.0,
0.0175,0.727,0.211,1187.0,
0.0143,0.768,0.171,1271.0,
0.0112,0.811,0.137,1356.0,
0.00859,0.853,0.104,1441.0,
0.00633,0.881,0.0768,1526.0,
0.00448,0.909,0.055,1610.0,
0.00327,0.946,0.0393,1695.0,
0.00242,0.945,0.0291,1780.0,
0.0019,0.966,0.0231,1865.0,
0.00157,0.964,0.0194,1949.0,
0.00142,0.968,0.0171,2034.0,
0.00134,0.963,0.0161,2119.0,
