A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.064
0.898,0.0149,0.0942,0.151,
0.79,0.0166,0.189,0.303,
0.7,0.0179,0.273,0.454,
0.624,0.0187,0.346,0.605,
0.558,0.0198,0.419,0.756,
0.502,0.0207,0.478,0.908,
0.44,0.0212,0.529,1.059,
0.394,0.0218,0.583,1.21,
0.351,0.0224,0.612,1.362,
0.31,0.0228,0.655,1.513,
0.28,0.0232,0.685,1.664,
0.248,0.0238,0.722,1.815,
0.22,0.0236,0.755,1.967,
0.194,0.0241,0.767,2.118,
0.174,0.0243,0.781,2.269,
0.154,0.0245,0.8,2.421,
0.136,0.0246,0.832,2.572,
0.124,0.025,0.853,2.723,
0.11,0.0247,0.855,2.875,
0.097,0.0252,0.866,3.026,
0.087,0.0253,0.876,3.177,
0.0784,0.0256,0.881,3.328,
0.0695,0.0252,0.901,3.48,
0.063,0.0257,0.894,3.631,
0.055,0.0257,0.914,3.782,
0.0497,0.0259,0.912,3.934,
0.0446,0.0256,0.907,4.085,
0.0402,0.0259,0.922,4.236,
0.0356,0.0256,0.93,4.387,
0.0322,0.0256,0.937,4.539,
0.029,0.0259,0.939,4.69,
