A,P,time,cat
1.006,0.0,0.0,0.009000000000000001
0.936,0.054,1481.0,
0.901,0.108,2961.0,
0.825,0.16,4442.0,
0.788,0.212,5922.0,
0.727,0.267,7403.0,
0.675,0.316,8884.0,
0.622,0.365,10364.0,
0.579,0.415,11845.0,
0.536,0.456,13325.0,
0.49,0.504,14806.0,
0.442,0.545,16286.0,
0.402,0.593,17767.0,
0.358,0.638,19248.0,
0.319,0.674,20728.0,
0.283,0.706,22209.0,
0.245,0.741,23689.0,
0.215,0.777,25170.0,
0.183,0.816,26651.0,
0.154,0.846,28131.0,
0.133,0.868,29612.0,
0.109,0.899,31092.0,
0.0878,0.91,32573.0,
0.0713,0.933,34053.0,
0.0567,0.927,35534.0,
0.045,0.95,37015.0,
0.0355,0.958,38495.0,
0.0275,0.976,39976.0,
0.0212,0.982,41456.0,
0.0165,0.983,42937.0,
