P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.10874999999999999
0.0462,0.0445,0.834,1.014,
0.0897,0.0425,0.818,2.028,
0.131,0.0404,0.759,3.042,
0.172,0.0381,0.729,4.056,
0.209,0.0368,0.703,5.07,
0.249,0.0348,0.664,6.084,
0.277,0.0337,0.635,7.098,
0.308,0.0322,0.6,8.112,
0.338,0.0305,0.574,9.126,
0.363,0.0291,0.562,10.14,
0.39,0.028,0.53,11.15,
0.412,0.0267,0.51,12.17,
0.437,0.0261,0.494,13.18,
0.453,0.025,0.465,14.2,
0.477,0.024,0.459,15.21,
0.489,0.0234,0.443,16.22,
0.508,0.0224,0.429,17.24,
0.524,0.0217,0.413,18.25,
0.537,0.021,0.405,19.27,
0.547,0.0207,0.389,20.28,
0.554,0.0201,0.378,21.3,
0.572,0.0194,0.369,22.31,
0.57,0.019,0.363,23.32,
0.581,0.0188,0.356,24.34,
0.588,0.0186,0.348,25.35,
0.595,0.0182,0.349,26.37,
0.601,0.0181,0.337,27.38,
0.619,0.0177,0.335,28.39,
0.614,0.0172,0.331,29.41,
0.617,0.017,0.323,30.42,
0.626,0.0172,0.322,31.44,
0.621,0.0168,0.318,32.45,
0.633,0.0166,0.316,33.46,
0.627,0.0165,0.314,34.48,
0.632,0.0164,0.31,35.49,
0.637,0.0162,0.312,36.51,
0.638,0.0161,0.304,37.52,
