P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.087
0.0509,0.0455,0.855,1.394,
0.0989,0.0429,0.812,2.788,
0.145,0.0406,0.769,4.182,
0.186,0.0389,0.727,5.576,
0.227,0.0365,0.692,6.97,
0.265,0.0345,0.658,8.364,
0.299,0.0329,0.62,9.758,
0.333,0.0311,0.588,11.15,
0.366,0.0295,0.568,12.55,
0.394,0.0285,0.536,13.94,
0.422,0.0276,0.513,15.33,
0.444,0.0261,0.492,16.73,
0.464,0.0247,0.478,18.12,
0.478,0.0239,0.448,19.52,
0.502,0.0233,0.435,20.91,
0.514,0.0223,0.425,22.3,
0.534,0.0216,0.404,23.7,
0.543,0.021,0.393,25.09,
0.564,0.0204,0.386,26.48,
0.577,0.0196,0.378,27.88,
0.581,0.0194,0.367,29.27,
0.588,0.0187,0.359,30.67,
0.6,0.0185,0.348,32.06,
0.606,0.0181,0.347,33.45,
0.611,0.018,0.34,34.85,
0.624,0.0176,0.333,36.24,
0.622,0.0174,0.327,37.64,
0.625,0.017,0.325,39.03,
0.632,0.0168,0.32,40.42,
0.625,0.0171,0.318,41.82,
0.627,0.0168,0.314,43.21,
0.64,0.0164,0.313,44.61,
0.64,0.0163,0.311,46.0,
0.638,0.0162,0.309,47.39,
0.648,0.0163,0.306,48.79,
0.646,0.016,0.306,50.18,
0.655,0.0161,0.305,51.58,
0.647,0.0158,0.303,52.97,
