A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.06
0.0539,0.0324,0.86,336.0,
0.0519,0.0647,0.829,672.0,
0.0494,0.0978,0.79,1008.0,
0.0481,0.13,0.762,1344.0,
0.0458,0.163,0.732,1680.0,
0.0447,0.195,0.7,2016.0,
0.0425,0.227,0.672,2351.0,
0.0404,0.257,0.646,2687.0,
0.0387,0.292,0.618,3023.0,
0.0367,0.32,0.585,3359.0,
0.0347,0.351,0.553,3695.0,
0.0329,0.383,0.528,4031.0,
0.0311,0.412,0.495,4367.0,
0.0296,0.446,0.462,4703.0,
0.0277,0.484,0.439,5039.0,
0.0255,0.503,0.413,5375.0,
0.0239,0.538,0.383,5711.0,
0.0224,0.564,0.355,6047.0,
0.0206,0.602,0.327,6382.0,
0.0188,0.627,0.301,6718.0,
0.0173,0.644,0.274,7054.0,
0.0158,0.675,0.252,7390.0,
0.0144,0.697,0.227,7726.0,
0.0127,0.736,0.204,8062.0,
0.0113,0.76,0.18,8398.0,
0.00989,0.772,0.158,8734.0,
0.00868,0.796,0.138,9070.0,
0.00754,0.823,0.119,9406.0,
0.00656,0.846,0.103,9742.0,
0.00553,0.865,0.088,10078.0,
0.00478,0.872,0.0767,10413.0,
0.00414,0.892,0.0665,10749.0,
0.00367,0.895,0.0588,11085.0,
0.00333,0.89,0.0522,11421.0,
0.00308,0.913,0.0488,11757.0,
0.00286,0.917,0.0457,12093.0,
0.00271,0.915,0.0429,12429.0,
