A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.075
0.0509,0.0642,0.815,535.0,
0.0473,0.128,0.756,1070.0,
0.0434,0.195,0.693,1606.0,
0.0396,0.255,0.632,2141.0,
0.0359,0.319,0.574,2676.0,
0.0322,0.38,0.513,3211.0,
0.0283,0.443,0.451,3746.0,
0.025,0.502,0.401,4282.0,
0.0217,0.557,0.344,4817.0,
0.0185,0.613,0.29,5352.0,
0.0152,0.676,0.242,5887.0,
0.0122,0.73,0.197,6423.0,
0.00946,0.764,0.151,6958.0,
0.00717,0.805,0.114,7493.0,
0.00533,0.864,0.0848,8028.0,
0.00405,0.879,0.0644,8563.0,
0.00326,0.896,0.0517,9099.0,
0.00283,0.898,0.0449,9634.0,
0.0026,0.908,0.0419,10169.0,
