P,A,time,cat
0.0,1.0,0.0,0.026999999999999996
0.126,0.851,753.0,
0.238,0.733,1507.0,
0.334,0.633,2260.0,
0.416,0.555,3013.0,
0.5,0.476,3766.0,
0.562,0.413,4520.0,
0.62,0.354,5273.0,
0.674,0.303,6026.0,
0.712,0.262,6780.0,
0.75,0.224,7533.0,
0.777,0.193,8286.0,
0.812,0.168,9040.0,
0.829,0.143,9793.0,
0.855,0.123,10546.0,
0.866,0.106,11299.0,
0.885,0.0927,12053.0,
0.89,0.0815,12806.0,
0.903,0.0695,13559.0,
0.923,0.0603,14313.0,
0.921,0.0531,15066.0,
0.933,0.0456,15819.0,
0.946,0.0405,16572.0,
0.939,0.0358,17326.0,
0.938,0.0319,18079.0,
