A,P,time,cat
0.997,0.0,0.0,0.085
0.963,0.0388,84.76,
0.912,0.0718,170.0,
0.894,0.101,254.0,
0.866,0.127,339.0,
0.832,0.147,424.0,
0.825,0.167,509.0,
0.801,0.182,593.0,
0.79,0.199,678.0,
0.785,0.21,763.0,
0.766,0.224,848.0,
0.766,0.234,932.0,
0.757,0.239,1017.0,
0.754,0.244,1102.0,
0.744,0.254,1187.0,
0.736,0.257,1271.0,
0.736,0.265,1356.0,
0.731,0.267,1441.0,
0.726,0.272,1526.0,
0.726,0.271,1610.0,
0.727,0.278,1695.0,
0.723,0.277,1780.0,
0.716,0.279,1865.0,
0.711,0.28,1949.0,
0.709,0.28,2034.0,
0.707,0.281,2119.0,
