A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.075
0.905,0.0016,0.104,11.09,
0.793,0.00285,0.196,22.17,
0.711,0.00398,0.281,33.26,
0.634,0.00496,0.356,44.34,
0.562,0.00584,0.417,55.43,
0.507,0.0066,0.482,66.51,
0.451,0.00731,0.534,77.6,
0.399,0.00793,0.58,88.69,
0.358,0.00858,0.621,99.77,
0.32,0.009,0.657,111.0,
0.284,0.00937,0.692,122.0,
0.251,0.00985,0.719,133.0,
0.225,0.0103,0.754,144.0,
0.204,0.0104,0.776,155.0,
0.179,0.0108,0.795,166.0,
0.163,0.0109,0.809,177.0,
0.144,0.0113,0.829,188.0,
0.129,0.0114,0.843,200.0,
0.115,0.0117,0.845,211.0,
0.103,0.0119,0.867,222.0,
0.0918,0.0119,0.891,233.0,
0.0824,0.0123,0.893,244.0,
0.0726,0.0122,0.903,255.0,
0.065,0.0123,0.904,266.0,
0.0585,0.0124,0.906,277.0,
0.0523,0.0124,0.909,288.0,
0.0467,0.0126,0.921,299.0,
0.0413,0.0126,0.921,310.0,
0.0377,0.0127,0.942,321.0,
0.0332,0.0127,0.945,333.0,
0.0301,0.0127,0.938,344.0,
0.0272,0.013,0.93,355.0,
0.0241,0.0129,0.947,366.0,
0.0219,0.0128,0.946,377.0,
0.0197,0.013,0.941,388.0,
