A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.051250000000000004
0.819,0.0,0.19,70.65,
0.655,0.00163,0.341,141.0,
0.532,0.00215,0.465,212.0,
0.426,0.00258,0.57,283.0,
0.349,0.00295,0.65,353.0,
0.281,0.0032,0.711,424.0,
0.226,0.0034,0.766,495.0,
0.184,0.00363,0.816,565.0,
0.149,0.00378,0.853,636.0,
0.121,0.00388,0.871,706.0,
0.0984,0.00399,0.891,777.0,
0.0785,0.00408,0.909,848.0,
0.0636,0.00408,0.937,918.0,
0.0518,0.00412,0.927,989.0,
0.0419,0.00424,0.95,1060.0,
0.0338,0.00429,0.956,1130.0,
0.0273,0.00429,0.974,1201.0,
