A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.041
0.894,0.0,0.1,35.32,
0.808,0.0,0.188,70.65,
0.725,0.00133,0.265,106.0,
0.655,0.00166,0.343,141.0,
0.595,0.00193,0.409,177.0,
0.53,0.00217,0.466,212.0,
0.472,0.00239,0.525,247.0,
0.43,0.00259,0.57,283.0,
0.386,0.00278,0.599,318.0,
0.348,0.00295,0.644,353.0,
0.309,0.00312,0.68,389.0,
0.282,0.00319,0.706,424.0,
0.253,0.00333,0.746,459.0,
0.229,0.00344,0.764,495.0,
0.205,0.00353,0.778,530.0,
0.183,0.00364,0.814,565.0,
0.165,0.00371,0.826,600.0,
0.148,0.00379,0.852,636.0,
0.134,0.00387,0.851,671.0,
0.12,0.00391,0.859,706.0,
0.108,0.00397,0.874,742.0,
0.0961,0.00396,0.898,777.0,
0.088,0.00405,0.916,812.0,
0.0786,0.00411,0.918,848.0,
0.0707,0.00412,0.915,883.0,
0.0644,0.00421,0.926,918.0,
0.0573,0.00419,0.938,954.0,
0.0512,0.00418,0.94,989.0,
0.0463,0.00423,0.946,1024.0,
0.0418,0.00428,0.956,1060.0,
0.0374,0.00429,0.952,1095.0,
0.0335,0.00429,0.956,1130.0,
0.03,0.00432,0.953,1166.0,
0.0273,0.00427,0.951,1201.0,
