A,P,time,cat
0.999,0.0,0.0,0.0775
0.906,0.0428,7.265,
0.87,0.0854,14.53,
0.825,0.131,21.79,
0.779,0.174,29.06,
0.742,0.216,36.32,
0.702,0.258,43.59,
0.661,0.301,50.85,
0.625,0.344,58.12,
0.578,0.382,65.38,
0.533,0.431,72.65,
0.495,0.464,79.91,
0.46,0.514,87.18,
0.417,0.55,94.44,
0.384,0.587,102.0,
0.347,0.626,109.0,
0.316,0.655,116.0,
0.28,0.698,124.0,
0.249,0.723,131.0,
0.219,0.759,138.0,
0.197,0.788,145.0,
0.172,0.806,153.0,
0.151,0.836,160.0,
0.135,0.846,167.0,
0.118,0.867,174.0,
0.106,0.88,182.0,
0.0944,0.884,189.0,
0.0849,0.905,196.0,
0.0788,0.914,203.0,
0.0725,0.918,211.0,
0.0671,0.933,218.0,
0.0637,0.932,225.0,
0.0607,0.923,232.0,
0.0587,0.93,240.0,
0.0571,0.944,247.0,
