A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.045
0.0644,0.823,0.073,8.4,
0.0457,0.763,0.153,16.8,
0.0418,0.693,0.23,25.2,
0.0374,0.615,0.311,33.6,
0.0333,0.556,0.383,42.0,
0.0294,0.489,0.457,50.4,
0.0259,0.418,0.521,58.8,
0.0223,0.36,0.586,67.2,
0.019,0.303,0.651,75.6,
0.0158,0.251,0.708,84.0,
0.0129,0.209,0.757,92.4,
0.0103,0.168,0.799,101.0,
0.00816,0.132,0.846,109.0,
0.00634,0.101,0.874,118.0,
0.0049,0.0789,0.914,126.0,
0.00374,0.0585,0.934,134.0,
0.00279,0.0438,0.941,143.0,
0.00207,0.0325,0.955,151.0,
0.00154,0.0244,0.973,160.0,
0.00116,0.0184,0.979,168.0,
