A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.056249999999999994
0.184,0.726,0.0385,3.917,
0.0677,0.801,0.084,7.833,
0.0494,0.771,0.132,11.75,
0.0453,0.729,0.177,15.67,
0.0423,0.682,0.221,19.58,
0.0398,0.651,0.267,23.5,
0.037,0.613,0.312,27.42,
0.0344,0.567,0.349,31.33,
0.0322,0.539,0.393,35.25,
0.0299,0.491,0.436,39.17,
0.0279,0.454,0.484,43.08,
0.0257,0.419,0.513,47.0,
0.0238,0.384,0.556,50.92,
0.0215,0.351,0.593,54.83,
0.0196,0.318,0.633,58.75,
0.0177,0.287,0.66,62.67,
0.016,0.259,0.7,66.58,
0.0143,0.228,0.729,70.5,
0.0127,0.202,0.752,74.42,
0.0112,0.179,0.783,78.33,
0.00988,0.159,0.811,82.25,
0.00862,0.135,0.832,86.17,
0.00764,0.119,0.86,90.08,
0.00652,0.103,0.869,94.0,
0.0056,0.0874,0.893,97.92,
0.00477,0.0747,0.909,102.0,
0.00418,0.0634,0.916,106.0,
0.00351,0.0538,0.924,110.0,
0.00295,0.0454,0.939,114.0,
0.00252,0.0389,0.951,118.0,
0.00214,0.033,0.95,121.0,
0.00179,0.0281,0.964,125.0,
0.00154,0.0237,0.977,129.0,
0.00131,0.0204,0.972,133.0,
0.0011,0.0174,0.963,137.0,
0.0,0.0151,0.979,141.0,
