P,A,time,cat
0.0,1.005,0.0,0.0475
0.0485,0.915,0.0357,
0.0908,0.878,0.0713,
0.134,0.828,0.107,
0.179,0.788,0.143,
0.229,0.738,0.178,
0.282,0.691,0.214,
0.333,0.637,0.25,
0.391,0.586,0.285,
0.444,0.536,0.321,
0.497,0.476,0.357,
0.547,0.425,0.392,
0.613,0.377,0.428,
0.656,0.329,0.464,
0.702,0.284,0.499,
0.747,0.244,0.535,
0.78,0.208,0.57,
0.807,0.175,0.606,
0.84,0.149,0.642,
0.859,0.129,0.677,
0.886,0.106,0.713,
0.896,0.0885,0.749,
0.906,0.0754,0.784,
0.93,0.0637,0.82,
0.941,0.0538,0.856,
0.938,0.046,0.891,
0.958,0.0392,0.927,
0.965,0.0344,0.963,
0.971,0.0295,0.998,
0.977,0.0261,1.034,
