P,A,time,cat
0.0,1.003,0.0,0.038
0.0425,0.935,0.0578,
0.078,0.895,0.116,
0.116,0.853,0.174,
0.154,0.816,0.231,
0.195,0.781,0.289,
0.241,0.732,0.347,
0.287,0.679,0.405,
0.336,0.638,0.463,
0.387,0.592,0.521,
0.437,0.526,0.578,
0.493,0.474,0.636,
0.561,0.424,0.694,
0.613,0.379,0.752,
0.663,0.322,0.81,
0.703,0.273,0.868,
0.775,0.225,0.925,
0.809,0.19,0.983,
0.836,0.153,1.041,
0.87,0.126,1.099,
0.893,0.102,1.157,
0.911,0.0814,1.215,
0.933,0.0665,1.272,
0.934,0.0541,1.33,
0.947,0.044,1.388,
0.964,0.0368,1.446,
0.962,0.0308,1.504,
0.972,0.0262,1.562,
0.972,0.0226,1.619,
0.972,0.02,1.677,
0.975,0.0178,1.735,
0.969,0.0162,1.793,
