A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.03
0.669,0.263,0.0343,193.0,
0.822,0.0691,0.0785,387.0,
0.836,0.0185,0.122,580.0,
0.811,0.00486,0.163,773.0,
0.759,0.00126,0.21,966.0,
0.726,0.0,0.253,1160.0,
0.688,0.0,0.294,1353.0,
0.634,0.0,0.339,1546.0,
0.604,0.0,0.375,1740.0,
0.561,0.0,0.414,1933.0,
0.522,0.0,0.463,2126.0,
0.487,0.0,0.501,2319.0,
0.441,0.0,0.53,2513.0,
0.405,0.0,0.567,2706.0,
0.37,0.0,0.611,2899.0,
0.333,0.0,0.641,3093.0,
0.303,0.0,0.685,3286.0,
0.274,0.0,0.707,3479.0,
0.24,0.0,0.735,3672.0,
0.213,0.0,0.769,3866.0,
0.187,0.0,0.789,4059.0,
0.163,0.0,0.818,4252.0,
0.141,0.0,0.834,4446.0,
0.123,0.0,0.869,4639.0,
0.107,0.0,0.885,4832.0,
0.0919,0.0,0.888,5026.0,
0.0789,0.0,0.922,5219.0,
0.0673,0.0,0.918,5412.0,
0.0594,0.0,0.936,5605.0,
0.0523,0.0,0.936,5799.0,
0.0466,0.0,0.956,5992.0,
0.0419,0.0,0.942,6185.0,
0.0385,0.0,0.963,6379.0,
0.0354,0.0,0.961,6572.0,
0.0337,0.0,0.969,6765.0,
0.032,0.0,0.963,6958.0,
0.0305,0.0,0.966,7152.0,
0.0297,0.0,0.968,7345.0,
