A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.0375
0.723,0.19,0.0557,242.0,
0.794,0.0351,0.125,484.0,
0.766,0.00669,0.194,726.0,
0.716,0.00125,0.26,969.0,
0.648,0.0,0.326,1211.0,
0.578,0.0,0.391,1453.0,
0.518,0.0,0.452,1695.0,
0.455,0.0,0.513,1937.0,
0.402,0.0,0.569,2179.0,
0.345,0.0,0.626,2421.0,
0.292,0.0,0.67,2664.0,
0.248,0.0,0.733,2906.0,
0.204,0.0,0.768,3148.0,
0.166,0.0,0.826,3390.0,
0.133,0.0,0.85,3632.0,
0.105,0.0,0.877,3874.0,
0.0837,0.0,0.896,4116.0,
0.0667,0.0,0.913,4359.0,
0.0541,0.0,0.932,4601.0,
0.046,0.0,0.943,4843.0,
0.0396,0.0,0.951,5085.0,
