P,A,A1,time,cat
0.0,0.985,0.0,0.0,0.098
0.161,0.225,0.61,83.45,
0.307,0.188,0.497,167.0,
0.42,0.152,0.414,250.0,
0.513,0.131,0.345,334.0,
0.588,0.109,0.288,417.0,
0.648,0.0917,0.244,501.0,
0.692,0.0768,0.206,584.0,
0.746,0.0653,0.174,668.0,
0.778,0.0559,0.149,751.0,
0.808,0.0474,0.126,835.0,
0.833,0.0404,0.108,918.0,
0.838,0.0344,0.0909,1001.0,
0.865,0.0296,0.0791,1085.0,
0.877,0.0253,0.0683,1168.0,
0.889,0.0216,0.0585,1252.0,
0.9,0.0186,0.0503,1335.0,
0.922,0.0162,0.0437,1419.0,
0.925,0.0142,0.0384,1502.0,
0.936,0.0124,0.0337,1586.0,
0.937,0.0109,0.0291,1669.0,
0.946,0.00954,0.0258,1753.0,
0.951,0.00844,0.0229,1836.0,
