A,P,time,cat
1.001,0.0,0.0,0.0775
0.894,0.0627,1474.0,
0.831,0.125,2948.0,
0.769,0.188,4421.0,
0.71,0.25,5895.0,
0.647,0.309,7369.0,
0.605,0.364,8843.0,
0.545,0.419,10317.0,
0.501,0.469,11791.0,
0.448,0.523,13264.0,
0.409,0.556,14738.0,
0.367,0.6,16212.0,
0.334,0.633,17686.0,
0.303,0.663,19160.0,
0.278,0.681,20634.0,
0.259,0.713,22107.0,
0.238,0.741,23581.0,
0.222,0.749,25055.0,
0.211,0.758,26529.0,
0.203,0.763,28003.0,
0.193,0.783,29477.0,
0.186,0.785,30950.0,
0.181,0.792,32424.0,
0.182,0.797,33898.0,
