A,P,time,cat
0.996,0.0,0.0,0.062
0.923,0.0452,1507.0,
0.865,0.0909,3013.0,
0.823,0.137,4520.0,
0.781,0.181,6026.0,
0.74,0.223,7533.0,
0.7,0.271,9040.0,
0.655,0.314,10546.0,
0.617,0.352,12053.0,
0.572,0.393,13559.0,
0.536,0.434,15066.0,
0.503,0.469,16572.0,
0.469,0.504,18079.0,
0.435,0.539,19586.0,
0.4,0.571,21092.0,
0.376,0.604,22599.0,
0.347,0.629,24105.0,
0.323,0.653,25612.0,
0.304,0.674,27118.0,
0.281,0.695,28625.0,
0.266,0.712,30132.0,
0.251,0.724,31638.0,
0.235,0.735,33145.0,
0.224,0.747,34651.0,
0.216,0.757,36158.0,
0.21,0.775,37665.0,
0.202,0.771,39171.0,
0.196,0.786,40678.0,
0.189,0.797,42184.0,
0.187,0.792,43691.0,
0.182,0.799,45198.0,
0.179,0.802,46704.0,
0.176,0.803,48211.0,
0.174,0.804,49717.0,
0.175,0.809,51224.0,
0.172,0.809,52730.0,
0.171,0.8,54237.0,
