P,A,time,cat
0.0,1.007,0.0,0.09
0.0386,0.877,387.0,
0.0772,0.842,773.0,
0.115,0.805,1160.0,
0.154,0.767,1546.0,
0.191,0.719,1933.0,
0.228,0.689,2319.0,
0.268,0.644,2706.0,
0.307,0.622,3092.0,
0.345,0.578,3479.0,
0.375,0.545,3866.0,
0.42,0.501,4252.0,
0.449,0.464,4639.0,
0.493,0.435,5025.0,
0.522,0.4,5412.0,
0.563,0.364,5798.0,
0.597,0.331,6185.0,
0.632,0.301,6571.0,
0.661,0.263,6958.0,
0.696,0.237,7344.0,
0.737,0.205,7731.0,
0.758,0.179,8118.0,
0.781,0.154,8504.0,
0.808,0.129,8891.0,
0.844,0.107,9277.0,
0.862,0.0873,9664.0,
0.886,0.0705,10050.0,
0.911,0.0555,10437.0,
0.924,0.0445,10823.0,
0.94,0.0341,11210.0,
0.947,0.0266,11597.0,
0.964,0.0207,11983.0,
0.97,0.016,12370.0,
0.976,0.0123,12756.0,
0.988,0.0096,13143.0,
0.989,0.00721,13529.0,
0.992,0.0056,13916.0,
0.982,0.00438,14302.0,
0.991,0.00334,14689.0,
