A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.02
0.153,0.171,0.681,3616.0,
0.125,0.313,0.565,7232.0,
0.105,0.428,0.465,10847.0,
0.0856,0.522,0.389,14463.0,
0.0724,0.607,0.327,18079.0,
0.0596,0.674,0.27,21695.0,
0.05,0.726,0.226,25311.0,
0.042,0.772,0.187,28926.0,
0.0352,0.807,0.158,32542.0,
0.0294,0.828,0.131,36158.0,
0.0249,0.862,0.11,39774.0,
0.0204,0.895,0.0916,43390.0,
0.0174,0.908,0.0772,47005.0,
0.0145,0.921,0.0646,50621.0,
0.012,0.934,0.0548,54237.0,
0.0101,0.944,0.0447,57853.0,
0.00851,0.957,0.0379,61469.0,
0.00711,0.959,0.0316,65084.0,
0.00594,0.976,0.0267,68700.0,
0.00489,0.965,0.0223,72316.0,
