A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.016
0.159,0.118,0.724,3013.0,
0.141,0.221,0.642,6026.0,
0.124,0.314,0.562,9039.0,
0.11,0.391,0.499,12053.0,
0.0977,0.461,0.438,15066.0,
0.0873,0.524,0.392,18079.0,
0.0767,0.584,0.345,21092.0,
0.0694,0.627,0.307,24105.0,
0.0602,0.664,0.276,27118.0,
0.0534,0.701,0.24,30132.0,
0.0479,0.739,0.213,33145.0,
0.0417,0.766,0.189,36158.0,
0.0371,0.787,0.168,39171.0,
0.0333,0.821,0.15,42184.0,
0.0293,0.836,0.132,45197.0,
0.0261,0.86,0.118,48210.0,
0.0233,0.878,0.104,51224.0,
0.0204,0.89,0.0916,54237.0,
0.0183,0.895,0.0816,57250.0,
0.016,0.905,0.0719,60263.0,
0.0144,0.934,0.0643,63276.0,
0.0129,0.93,0.0573,66289.0,
0.0113,0.933,0.0513,69302.0,
0.00994,0.938,0.0449,72316.0,
0.00889,0.947,0.0407,75329.0,
0.00795,0.944,0.0357,78342.0,
0.00701,0.96,0.0318,81355.0,
0.00629,0.957,0.0285,84368.0,
0.00547,0.975,0.025,87381.0,
0.00493,0.966,0.0224,90395.0,
0.00437,0.988,0.0199,93408.0,
0.00389,0.988,0.0176,96421.0,
0.00347,0.983,0.0155,99434.0,
