A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.065
0.0652,0.891,0.0169,0.0153,
0.113,0.804,0.0551,0.0307,
0.148,0.712,0.102,0.046,
0.17,0.627,0.152,0.0613,
0.186,0.565,0.198,0.0767,
0.192,0.506,0.256,0.092,
0.194,0.453,0.308,0.107,
0.192,0.406,0.36,0.123,
0.185,0.363,0.406,0.138,
0.174,0.328,0.459,0.153,
0.162,0.294,0.504,0.169,
0.146,0.261,0.554,0.184,
0.132,0.232,0.598,0.199,
0.116,0.211,0.627,0.215,
0.1,0.186,0.669,0.23,
0.087,0.165,0.709,0.245,
0.0732,0.149,0.736,0.261,
0.0622,0.133,0.778,0.276,
0.0519,0.119,0.803,0.291,
0.0432,0.107,0.826,0.307,
0.0367,0.0968,0.849,0.322,
0.0308,0.0849,0.865,0.337,
0.0261,0.0759,0.873,0.353,
0.0221,0.0682,0.885,0.368,
0.0193,0.0608,0.906,0.383,
0.0171,0.0553,0.916,0.399,
0.0151,0.0488,0.916,0.414,
0.0134,0.0431,0.927,0.429,
0.0121,0.0385,0.93,0.445,
0.0112,0.0348,0.937,0.46,
0.0102,0.0311,0.941,0.475,
0.00921,0.0278,0.941,0.491,
0.0087,0.025,0.954,0.506,
0.00811,0.0223,0.942,0.521,
0.00745,0.0196,0.965,0.537,
0.00713,0.0178,0.958,0.552,
