P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.0325
0.15,0.114,0.737,42.89,
0.275,0.0974,0.623,85.79,
0.38,0.0842,0.532,129.0,
0.459,0.0728,0.465,172.0,
0.533,0.063,0.405,214.0,
0.598,0.0553,0.349,257.0,
0.64,0.0479,0.307,300.0,
0.682,0.0421,0.268,343.0,
0.72,0.0368,0.235,386.0,
0.75,0.0329,0.209,429.0,
0.786,0.0291,0.187,472.0,
0.795,0.0258,0.166,515.0,
0.833,0.0228,0.149,558.0,
0.832,0.0207,0.133,600.0,
0.858,0.0187,0.12,643.0,
0.861,0.0167,0.109,686.0,
0.873,0.0153,0.0969,729.0,
0.884,0.0139,0.0885,772.0,
0.893,0.0126,0.0801,815.0,
0.898,0.0115,0.072,858.0,
0.922,0.0105,0.0665,901.0,
0.924,0.00947,0.0612,944.0,
0.923,0.00886,0.0563,987.0,
0.927,0.00811,0.0513,1029.0,
0.947,0.00744,0.0481,1072.0,
0.935,0.00689,0.0442,1115.0,
0.951,0.00639,0.0411,1158.0,
0.938,0.00595,0.0378,1201.0,
