A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.088
0.83,0.0378,0.11,4.792,
0.687,0.12,0.16,9.583,
0.566,0.212,0.179,14.38,
0.479,0.298,0.183,19.17,
0.395,0.384,0.182,23.96,
0.331,0.456,0.172,28.75,
0.273,0.533,0.161,33.54,
0.231,0.591,0.15,38.33,
0.189,0.631,0.139,43.12,
0.159,0.657,0.129,47.92,
0.134,0.706,0.122,52.71,
0.112,0.737,0.115,57.5,
0.0945,0.753,0.109,62.29,
0.0803,0.775,0.105,67.08,
0.0669,0.792,0.0995,71.88,
0.0563,0.806,0.0978,76.67,
0.0478,0.821,0.0949,81.46,
0.041,0.833,0.0917,86.25,
0.0354,0.837,0.0915,91.04,
0.0302,0.834,0.0896,95.83,
0.0262,0.844,0.0871,101.0,
0.0228,0.847,0.0869,105.0,
0.02,0.859,0.0852,110.0,
0.0176,0.854,0.0855,115.0,
