A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.10999999999999999
0.895,0.0192,0.075,3.108,
0.782,0.0696,0.114,6.216,
0.693,0.13,0.137,9.324,
0.613,0.194,0.148,12.43,
0.544,0.256,0.153,15.54,
0.484,0.318,0.152,18.65,
0.433,0.372,0.15,21.76,
0.378,0.423,0.148,24.86,
0.335,0.469,0.141,27.97,
0.297,0.516,0.135,31.08,
0.264,0.556,0.131,34.19,
0.237,0.584,0.125,37.3,
0.212,0.622,0.121,40.41,
0.186,0.65,0.118,43.51,
0.166,0.686,0.112,46.62,
0.149,0.697,0.11,49.73,
0.132,0.717,0.105,52.84,
0.116,0.732,0.102,55.95,
0.105,0.746,0.101,59.05,
0.0945,0.764,0.0987,62.16,
0.0831,0.775,0.0968,65.27,
0.0739,0.774,0.0923,68.38,
0.067,0.794,0.0927,71.49,
0.0594,0.802,0.0913,74.59,
0.0534,0.807,0.0892,77.7,
0.0484,0.805,0.0902,80.81,
0.0437,0.817,0.0885,83.92,
0.0394,0.827,0.0881,87.03,
0.0351,0.827,0.088,90.14,
0.032,0.831,0.0856,93.24,
0.0292,0.83,0.086,96.35,
0.0264,0.835,0.0859,99.46,
0.0242,0.831,0.085,103.0,
0.0222,0.834,0.0837,106.0,
0.0205,0.84,0.0832,109.0,
0.0186,0.854,0.0834,112.0,
0.0172,0.845,0.0836,115.0,
