A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.03375
0.782,0.07,0.113,879.0,
0.687,0.0613,0.221,1758.0,
0.59,0.0526,0.318,2636.0,
0.512,0.0445,0.421,3515.0,
0.422,0.038,0.499,4394.0,
0.36,0.0312,0.586,5273.0,
0.29,0.0259,0.654,6152.0,
0.235,0.0208,0.708,7031.0,
0.187,0.0168,0.77,7910.0,
0.146,0.0129,0.812,8788.0,
0.113,0.0101,0.855,9667.0,
0.0853,0.0075,0.876,10546.0,
0.0642,0.00568,0.909,11425.0,
0.0481,0.00424,0.912,12304.0,
0.0359,0.00313,0.94,13182.0,
0.0266,0.00235,0.94,14061.0,
0.0191,0.0017,0.957,14940.0,
0.014,0.00125,0.966,15819.0,
