A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.027
0.811,0.0705,0.0991,960.0,
0.717,0.0635,0.194,1921.0,
0.633,0.0555,0.285,2881.0,
0.558,0.049,0.372,3842.0,
0.479,0.0428,0.451,4802.0,
0.412,0.0365,0.524,5763.0,
0.349,0.0311,0.598,6723.0,
0.293,0.0261,0.653,7684.0,
0.242,0.0215,0.714,8644.0,
0.198,0.0178,0.77,9604.0,
0.162,0.0143,0.787,10565.0,
0.128,0.0114,0.829,11525.0,
0.102,0.00908,0.861,12486.0,
0.0803,0.00708,0.89,13446.0,
0.0618,0.00549,0.91,14407.0,
0.048,0.00426,0.925,15367.0,
0.037,0.00327,0.937,16328.0,
0.0282,0.00251,0.955,17288.0,
0.0218,0.00189,0.945,18249.0,
0.0163,0.00144,0.963,19209.0,
