A,P,time,cat
0.996,0.0,0.0,0.02375
0.957,0.024,4642.0,
0.935,0.0484,9284.0,
0.91,0.073,13926.0,
0.885,0.0972,18568.0,
0.852,0.124,23209.0,
0.834,0.15,27851.0,
0.808,0.175,32493.0,
0.775,0.205,37135.0,
0.752,0.231,41777.0,
0.726,0.258,46419.0,
0.704,0.284,51061.0,
0.667,0.313,55703.0,
0.639,0.341,60345.0,
0.615,0.368,64986.0,
0.587,0.403,69628.0,
0.547,0.429,74270.0,
0.519,0.461,78912.0,
0.486,0.489,83554.0,
0.454,0.53,88196.0,
0.424,0.565,92838.0,
0.389,0.587,97480.0,
0.36,0.63,102122.0,
0.325,0.662,106764.0,
0.291,0.705,111405.0,
0.256,0.733,116047.0,
0.221,0.762,120689.0,
0.187,0.801,125331.0,
0.154,0.839,129973.0,
0.124,0.872,134615.0,
0.0953,0.901,139257.0,
0.0719,0.92,143899.0,
0.0516,0.95,148541.0,
0.0371,0.948,153182.0,
0.027,0.966,157824.0,
0.0213,0.974,162466.0,
0.0178,0.987,167108.0,
0.0153,0.992,171750.0,
