A,P,time,cat
0.994,0.0,0.0,0.024
0.925,0.0513,3.225,
0.878,0.102,6.451,
0.826,0.153,9.676,
0.77,0.203,12.9,
0.723,0.253,16.13,
0.678,0.306,19.35,
0.618,0.353,22.58,
0.572,0.406,25.8,
0.531,0.455,29.03,
0.486,0.499,32.25,
0.435,0.542,35.48,
0.39,0.591,38.7,
0.344,0.644,41.93,
0.3,0.686,45.16,
0.26,0.711,48.38,
0.219,0.762,51.61,
0.184,0.797,54.83,
0.148,0.83,58.06,
0.116,0.863,61.28,
0.0891,0.899,64.51,
0.0669,0.917,67.73,
0.0486,0.943,70.96,
0.0344,0.967,74.18,
0.0252,0.964,77.41,
0.0187,0.985,80.63,
0.0147,0.98,83.86,
