A,P,time,cat
1.015,0.0,0.0,0.006
0.88,0.122,12053.0,
0.763,0.232,24105.0,
0.675,0.326,36158.0,
0.578,0.422,48210.0,
0.511,0.492,60263.0,
0.442,0.558,72316.0,
0.379,0.617,84368.0,
0.326,0.673,96421.0,
0.288,0.71,108473.0,
0.246,0.745,120526.0,
0.213,0.78,132578.0,
0.184,0.82,144631.0,
0.157,0.839,156684.0,
0.138,0.862,168736.0,
0.118,0.887,180789.0,
0.101,0.903,192841.0,
0.0875,0.911,204894.0,
0.0764,0.928,216946.0,
0.0657,0.93,228999.0,
0.0571,0.947,241052.0,
0.0496,0.948,253104.0,
0.0432,0.967,265157.0,
0.0374,0.972,277209.0,
0.0331,0.954,289262.0,
