P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.041
0.126,0.0289,0.84,0.394,
0.267,0.0262,0.694,0.788,
0.392,0.022,0.57,1.182,
0.485,0.0186,0.477,1.576,
0.577,0.016,0.4,1.97,
0.646,0.0138,0.332,2.365,
0.7,0.0119,0.276,2.759,
0.753,0.0104,0.23,3.153,
0.788,0.00924,0.19,3.547,
0.835,0.00841,0.157,3.941,
0.856,0.00765,0.13,4.335,
0.876,0.00711,0.109,4.729,
0.884,0.00664,0.0905,5.123,
0.91,0.00636,0.0747,5.517,
0.924,0.006,0.0629,5.911,
0.933,0.00573,0.0523,6.306,
0.938,0.00548,0.0436,6.7,
0.952,0.00532,0.0363,7.094,
0.962,0.00522,0.0299,7.488,
0.963,0.0051,0.025,7.882,
0.975,0.005,0.0206,8.276,
