P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.051250000000000004
0.0826,0.0215,0.874,0.267,
0.187,0.0207,0.777,0.534,
0.282,0.0191,0.687,0.801,
0.36,0.0173,0.609,1.068,
0.432,0.0155,0.534,1.335,
0.505,0.014,0.476,1.602,
0.56,0.0128,0.412,1.869,
0.605,0.0117,0.367,2.136,
0.653,0.0109,0.321,2.403,
0.692,0.0101,0.283,2.67,
0.72,0.00916,0.25,2.937,
0.755,0.00861,0.22,3.204,
0.781,0.00817,0.196,3.471,
0.814,0.00769,0.174,3.738,
0.836,0.00731,0.153,4.005,
0.861,0.00698,0.135,4.271,
0.868,0.00659,0.121,4.538,
0.883,0.00627,0.105,4.805,
0.886,0.00614,0.0917,5.072,
0.91,0.00598,0.0815,5.339,
0.917,0.00574,0.0716,5.606,
0.921,0.0056,0.0647,5.873,
0.928,0.00546,0.0564,6.14,
0.943,0.00536,0.0497,6.407,
0.935,0.00532,0.0437,6.674,
0.946,0.00515,0.0382,6.941,
0.956,0.00512,0.0337,7.208,
0.965,0.00508,0.0304,7.475,
0.968,0.00496,0.0269,7.742,
0.965,0.00498,0.0236,8.009,
0.965,0.00489,0.0207,8.276,
