A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.10500000000000001
0.0404,0.298,0.573,1474.0,
0.0319,0.429,0.457,2948.0,
0.0259,0.509,0.376,4421.0,
0.0221,0.567,0.314,5895.0,
0.019,0.621,0.268,7369.0,
0.0167,0.651,0.235,8843.0,
0.0144,0.686,0.205,10317.0,
0.0129,0.718,0.182,11791.0,
0.0114,0.738,0.161,13264.0,
0.0102,0.746,0.145,14738.0,
0.00902,0.762,0.13,16212.0,
0.00815,0.779,0.118,17686.0,
0.00737,0.785,0.105,19160.0,
0.00679,0.798,0.0964,20634.0,
0.00624,0.809,0.0883,22107.0,
0.00569,0.809,0.081,23581.0,
0.00517,0.823,0.075,25055.0,
0.00484,0.826,0.0694,26529.0,
0.00442,0.835,0.0637,28003.0,
0.00416,0.841,0.0602,29477.0,
0.0039,0.84,0.0553,30950.0,
0.0037,0.841,0.0527,32424.0,
0.00354,0.842,0.0491,33898.0,
