A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.084
0.0431,0.273,0.622,1478.0,
0.0356,0.392,0.504,2955.0,
0.0301,0.471,0.428,4433.0,
0.0259,0.53,0.371,5910.0,
0.0224,0.575,0.321,7388.0,
0.0202,0.618,0.284,8866.0,
0.0181,0.648,0.258,10343.0,
0.0161,0.679,0.231,11821.0,
0.0145,0.702,0.207,13299.0,
0.0132,0.729,0.188,14776.0,
0.012,0.744,0.171,16254.0,
0.0109,0.755,0.157,17731.0,
0.0099,0.77,0.143,19209.0,
0.00921,0.779,0.132,20687.0,
0.00848,0.798,0.121,22164.0,
0.00781,0.804,0.112,23642.0,
0.00724,0.812,0.103,25119.0,
0.00669,0.818,0.0961,26597.0,
0.00633,0.822,0.0891,28075.0,
0.00591,0.828,0.0845,29552.0,
0.00555,0.844,0.0784,31030.0,
0.00511,0.853,0.073,32508.0,
0.00483,0.855,0.0694,33985.0,
0.00459,0.853,0.0647,35463.0,
0.00437,0.845,0.0623,36940.0,
0.00414,0.85,0.0596,38418.0,
