A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.12625
0.909,0.0196,0.0598,8.571,
0.817,0.0206,0.142,17.14,
0.75,0.0205,0.217,25.71,
0.682,0.0201,0.287,34.29,
0.614,0.0196,0.349,42.86,
0.562,0.0196,0.405,51.43,
0.507,0.0192,0.455,60.0,
0.463,0.0188,0.504,68.57,
0.421,0.0185,0.541,77.14,
0.382,0.0182,0.584,85.71,
0.343,0.0183,0.616,94.29,
0.313,0.0181,0.65,103.0,
0.285,0.018,0.682,111.0,
0.259,0.0176,0.696,120.0,
0.236,0.0175,0.724,129.0,
0.214,0.0174,0.752,137.0,
0.193,0.0175,0.761,146.0,
0.175,0.0174,0.784,154.0,
0.159,0.0171,0.802,163.0,
0.145,0.017,0.818,171.0,
0.134,0.017,0.826,180.0,
0.119,0.0169,0.839,189.0,
0.11,0.0169,0.854,197.0,
0.0993,0.0166,0.863,206.0,
0.0901,0.0166,0.875,214.0,
0.0822,0.0166,0.878,223.0,
0.0749,0.0165,0.879,231.0,
0.0675,0.0164,0.879,240.0,
0.0616,0.0165,0.893,249.0,
0.0565,0.0165,0.903,257.0,
0.0512,0.0165,0.91,266.0,
0.0465,0.0165,0.925,274.0,
0.0422,0.0162,0.908,283.0,
0.0391,0.0163,0.909,291.0,
0.0348,0.0163,0.919,300.0,
