A,A1,P,time,cat
1.014,0.0,0.0,0.0,0.101
0.849,0.0254,0.105,13.64,
0.74,0.0251,0.223,27.27,
0.629,0.0238,0.331,40.91,
0.548,0.0228,0.426,54.55,
0.466,0.0216,0.499,68.18,
0.399,0.0209,0.568,81.82,
0.344,0.0203,0.623,95.45,
0.29,0.0198,0.673,109.0,
0.252,0.0194,0.711,123.0,
0.214,0.0188,0.753,136.0,
0.183,0.0185,0.766,150.0,
0.16,0.0181,0.797,164.0,
0.136,0.0179,0.835,177.0,
0.118,0.0176,0.847,191.0,
0.0996,0.0174,0.861,205.0,
0.0864,0.0174,0.875,218.0,
0.0739,0.0172,0.887,232.0,
0.0637,0.017,0.897,245.0,
0.0547,0.0168,0.908,259.0,
0.0475,0.0167,0.919,273.0,
0.041,0.0166,0.919,286.0,
0.0352,0.0167,0.934,300.0,
