A,P,time,cat
1.007,0.0,0.0,0.012
0.647,0.342,20.38,
0.519,0.468,40.77,
0.44,0.554,61.15,
0.374,0.613,81.54,
0.325,0.661,102.0,
0.281,0.697,122.0,
0.248,0.745,143.0,
0.221,0.77,163.0,
0.197,0.786,183.0,
0.175,0.82,204.0,
0.156,0.835,224.0,
0.139,0.846,245.0,
0.126,0.864,265.0,
0.113,0.88,285.0,
0.103,0.885,306.0,
0.0933,0.894,326.0,
0.0838,0.902,347.0,
0.0748,0.924,367.0,
0.0691,0.926,387.0,
0.0622,0.92,408.0,
0.0566,0.929,428.0,
0.0519,0.942,448.0,
0.0466,0.939,469.0,
0.0433,0.954,489.0,
0.0392,0.955,510.0,
0.0356,0.951,530.0,
