A,P,time,cat
1.009,0.0,0.0,0.008
0.685,0.304,24.2,
0.57,0.427,48.4,
0.49,0.507,72.6,
0.427,0.569,96.8,
0.379,0.606,121.0,
0.341,0.655,145.0,
0.3,0.683,169.0,
0.274,0.712,194.0,
0.247,0.745,218.0,
0.223,0.77,242.0,
0.207,0.796,266.0,
0.186,0.811,290.0,
0.171,0.825,315.0,
0.156,0.843,339.0,
0.143,0.856,363.0,
0.13,0.868,387.0,
0.121,0.881,411.0,
0.113,0.88,436.0,
0.103,0.896,460.0,
0.0949,0.899,484.0,
0.0869,0.908,508.0,
0.0816,0.907,532.0,
0.0744,0.92,557.0,
0.07,0.92,581.0,
0.0647,0.922,605.0,
0.0585,0.922,629.0,
0.0558,0.927,653.0,
0.0515,0.94,678.0,
0.048,0.957,702.0,
0.0438,0.951,726.0,
0.0414,0.949,750.0,
0.0383,0.941,774.0,
0.0358,0.96,799.0,
0.0334,0.959,823.0,
0.0311,0.965,847.0,
