A,P,time,cat
0.996,0.0,0.0,0.028499999999999998
0.834,0.158,0.0073,
0.706,0.288,0.0146,
0.597,0.404,0.0219,
0.499,0.495,0.0292,
0.419,0.576,0.0365,
0.35,0.647,0.0438,
0.3,0.694,0.0511,
0.252,0.742,0.0584,
0.213,0.782,0.0657,
0.183,0.819,0.073,
0.155,0.845,0.0803,
0.132,0.868,0.0876,
0.114,0.869,0.0949,
0.0973,0.905,0.102,
0.0843,0.922,0.11,
0.0728,0.919,0.117,
0.0632,0.934,0.124,
0.0556,0.942,0.131,
0.0491,0.931,0.139,
0.0432,0.953,0.146,
0.0388,0.966,0.153,
0.0348,0.962,0.161,
0.0317,0.965,0.168,
0.0288,0.963,0.175,
0.0265,0.973,0.183,
0.0247,0.986,0.19,
0.0231,0.975,0.197,
0.0217,0.977,0.204,
0.0209,0.978,0.212,
0.0197,0.978,0.219,
0.0192,0.977,0.226,
0.0183,0.986,0.234,
0.018,0.977,0.241,
