A,P,time,cat
1.01,0.0,0.0,0.019
0.85,0.153,0.0106,
0.722,0.282,0.0212,
0.606,0.394,0.0318,
0.509,0.487,0.0425,
0.428,0.566,0.0531,
0.368,0.636,0.0637,
0.314,0.681,0.0743,
0.263,0.733,0.0849,
0.227,0.78,0.0955,
0.195,0.803,0.106,
0.165,0.838,0.117,
0.14,0.863,0.127,
0.12,0.882,0.138,
0.105,0.901,0.149,
0.089,0.907,0.159,
0.0786,0.927,0.17,
0.0679,0.927,0.18,
0.0592,0.936,0.191,
0.0523,0.935,0.202,
0.047,0.955,0.212,
0.0424,0.962,0.223,
0.0374,0.969,0.234,
0.0342,0.962,0.244,
0.0307,0.968,0.255,
0.0284,0.966,0.265,
0.026,0.974,0.276,
