A,P,time,cat
0.993,0.0,0.0,0.0105
0.934,0.0602,1.241,
0.872,0.118,2.482,
0.818,0.175,3.724,
0.773,0.23,4.965,
0.709,0.286,6.206,
0.657,0.332,7.447,
0.61,0.383,8.689,
0.562,0.433,9.93,
0.519,0.475,11.17,
0.472,0.523,12.41,
0.43,0.56,13.65,
0.389,0.599,14.89,
0.351,0.647,16.14,
0.314,0.678,17.38,
0.281,0.711,18.62,
0.248,0.738,19.86,
0.221,0.776,21.1,
0.194,0.806,22.34,
0.167,0.822,23.58,
0.147,0.854,24.82,
0.125,0.871,26.07,
0.107,0.885,27.31,
0.0919,0.904,28.55,
0.0781,0.926,29.79,
0.0673,0.923,31.03,
0.0576,0.929,32.27,
0.0498,0.949,33.51,
0.0429,0.954,34.75,
0.0368,0.96,36.0,
0.0319,0.959,37.24,
0.0284,0.967,38.48,
0.025,0.963,39.72,
