A,P,time,cat
0.998,0.0,0.0,0.007
0.917,0.0635,2.006,
0.87,0.125,4.013,
0.806,0.184,6.019,
0.756,0.239,8.025,
0.697,0.293,10.03,
0.643,0.344,12.04,
0.6,0.394,14.04,
0.55,0.447,16.05,
0.506,0.482,18.06,
0.461,0.527,20.06,
0.425,0.577,22.07,
0.387,0.616,24.08,
0.347,0.65,26.08,
0.312,0.697,28.09,
0.278,0.724,30.1,
0.252,0.752,32.1,
0.216,0.776,34.11,
0.19,0.807,36.11,
0.166,0.829,38.12,
0.147,0.848,40.13,
0.129,0.871,42.13,
0.109,0.885,44.14,
0.094,0.9,46.15,
0.0806,0.919,48.15,
0.0693,0.93,50.16,
0.0606,0.93,52.17,
0.0517,0.957,54.17,
0.0443,0.95,56.18,
0.0383,0.972,58.18,
0.0333,0.97,60.19,
0.0292,0.963,62.2,
0.0257,0.973,64.2,
0.0228,0.978,66.21,
