P,A,time,cat
0.0,1.006,0.0,0.029
0.0456,0.929,182.0,
0.0905,0.887,363.0,
0.137,0.83,545.0,
0.181,0.792,726.0,
0.228,0.757,908.0,
0.272,0.695,1090.0,
0.315,0.658,1271.0,
0.359,0.615,1453.0,
0.404,0.573,1634.0,
0.442,0.529,1816.0,
0.492,0.489,1998.0,
0.535,0.443,2179.0,
0.568,0.396,2361.0,
0.618,0.362,2542.0,
0.66,0.32,2724.0,
0.698,0.279,2906.0,
0.728,0.24,3087.0,
0.779,0.204,3269.0,
0.821,0.171,3451.0,
0.834,0.138,3632.0,
0.868,0.108,3814.0,
0.907,0.0812,3995.0,
0.934,0.0597,4177.0,
0.956,0.0419,4359.0,
0.961,0.0303,4540.0,
0.972,0.0213,4722.0,
0.977,0.0156,4903.0,
0.981,0.0121,5085.0,
