P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.10125
0.17,0.767,0.0583,3.717,
0.316,0.63,0.048,7.434,
0.428,0.529,0.0402,11.15,
0.524,0.441,0.0328,14.87,
0.599,0.364,0.0278,18.58,
0.668,0.308,0.0236,22.3,
0.712,0.259,0.0197,26.02,
0.738,0.22,0.0165,29.73,
0.79,0.186,0.0141,33.45,
0.818,0.157,0.012,37.17,
0.844,0.135,0.0103,40.89,
0.864,0.115,0.00885,44.6,
0.87,0.0989,0.00757,48.32,
0.883,0.0845,0.00649,52.04,
0.892,0.0724,0.00557,55.75,
0.894,0.0646,0.0049,59.47,
0.916,0.0558,0.00428,63.19,
0.923,0.0497,0.00378,66.9,
0.933,0.0439,0.00329,70.62,
