A,P,time,cat
0.993,0.0,0.0,0.018
0.682,0.3,233.0,
0.559,0.42,465.0,
0.477,0.503,698.0,
0.417,0.563,931.0,
0.368,0.619,1163.0,
0.329,0.656,1396.0,
0.297,0.689,1629.0,
0.263,0.72,1861.0,
0.242,0.739,2094.0,
0.219,0.766,2326.0,
0.197,0.791,2559.0,
0.181,0.802,2792.0,
0.163,0.815,3024.0,
0.147,0.841,3257.0,
0.139,0.845,3490.0,
0.127,0.851,3722.0,
0.115,0.869,3955.0,
0.107,0.869,4188.0,
0.0975,0.89,4420.0,
0.0903,0.893,4653.0,
0.0832,0.899,4886.0,
0.0775,0.905,5118.0,
0.071,0.926,5351.0,
0.0666,0.911,5584.0,
0.0606,0.912,5816.0,
0.0564,0.932,6049.0,
0.0521,0.934,6281.0,
0.0494,0.929,6514.0,
0.0453,0.935,6747.0,
0.0422,0.944,6979.0,
0.0394,0.948,7212.0,
0.0364,0.952,7445.0,
0.0345,0.939,7677.0,
0.0316,0.94,7910.0,
