A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.075
0.826,0.082,0.0272,2379.0,
0.783,0.0777,0.0601,4758.0,
0.76,0.0748,0.0931,7136.0,
0.726,0.0728,0.126,9515.0,
0.707,0.0698,0.16,11894.0,
0.675,0.067,0.191,14273.0,
0.638,0.0638,0.225,16652.0,
0.617,0.0607,0.258,19030.0,
0.587,0.0574,0.288,21409.0,
0.55,0.0544,0.323,23788.0,
0.528,0.0517,0.352,26167.0,
0.493,0.0492,0.383,28545.0,
0.462,0.0461,0.423,30924.0,
0.437,0.0428,0.447,33303.0,
0.401,0.04,0.487,35682.0,
0.378,0.0374,0.517,38061.0,
0.351,0.0349,0.546,40439.0,
0.321,0.032,0.585,42818.0,
0.296,0.0292,0.608,45197.0,
0.267,0.0267,0.634,47576.0,
0.24,0.024,0.658,49955.0,
0.213,0.0215,0.701,52333.0,
0.191,0.0186,0.732,54712.0,
0.167,0.0161,0.77,57091.0,
0.142,0.0139,0.788,59470.0,
0.12,0.0119,0.814,61849.0,
0.0986,0.00972,0.837,64227.0,
0.0788,0.00783,0.866,66606.0,
0.0621,0.00614,0.895,68985.0,
0.0471,0.00464,0.916,71364.0,
0.0357,0.00351,0.92,73742.0,
0.026,0.0026,0.938,76121.0,
0.0191,0.00188,0.949,78500.0,
0.0138,0.00136,0.957,80879.0,
0.00987,0.0,0.974,83258.0,
0.00721,0.0,0.979,85636.0,
0.00522,0.0,0.992,88015.0,
0.00374,0.0,0.984,90394.0,
